t,Ax,Ay,Az
0.16409999999999825,-0.39122649509999996,0.8051848048999999,9.8273224182
0.16419999999999824,-0.21475582835,1.02592268975,9.628718142399999
0.16429999999999823,-0.27577280465,1.208375413,9.676574594399998
0.16439999999999821,0.0251246373,1.4691930763999999,9.704690259949999
0.1644999999999982,0.02691925425,1.17427769095,9.835697297299998
0.1645999999999982,0.06759723845,1.5529418674,9.61017376725
0.16469999999999818,0.24287149389999999,1.53679031485,9.81117086565
0.16479999999999817,0.1746760498,1.5661023916999999,9.588638363849999
0.16489999999999816,-0.048454657649999996,1.3734801723999999,9.5928258034
0.16499999999999815,-0.1782652837,1.1904292435,9.714261550349999
0.16509999999999814,-0.029910282499999996,1.1096714807499999,9.50608598415
0.16519999999999813,0.07118647234999999,0.83449688175,9.5545406418
0.16529999999999812,-0.35234312785,0.53539405675,9.681360239599998
0.1653999999999981,-0.5563312544999999,0.7633104094,9.409176668849998
0.1654999999999981,-0.18544375149999998,0.19381863059999999,10.281958712200002
0.16559999999999808,-0.047856451999999994,0.07537391189999999,9.45464029825
0.16569999999999807,-0.40558343069999997,-0.4354937132,9.623932497199998
0.16579999999999806,-0.5240281494,-1.2293126107499999,9.7196454012
0.16589999999999805,-0.17048861024999998,-1.6342978357999998,9.52403215365
0.16599999999999804,0.9589236569499999,-3.3702906320999997,8.596215190499999
0.16609999999999803,-0.04486542375,-1.99142660885,8.20080125585
0.16619999999999802,0.18424734019999997,-2.1571295739,9.08853844045
0.166299999999998,0.28115665549999996,-2.7768706272999997,10.528419439999999
0.166399999999998,0.4935196612499999,-2.53699016165,9.32303505525
0.16649999999999798,0.5180460928999999,-2.81575399455,9.457033120849998
0.16659999999999797,0.3278166962,-2.5130619356499997,9.94875816515
0.16669999999999796,0.010767701699999998,0.16869399329999998,9.812367276949999
0.16679999999999795,0.14117653339999997,-0.19860427579999998,10.083354436399997
0.16689999999999794,0.38105699905,-0.23748764304999997,9.7375915707
0.16699999999999793,0.42173498325,-0.2763710103,9.61854864635
0.16709999999999792,0.27577280465,-0.2644068973,9.896116067949999
0.1671999999999979,0.19680965884999999,-0.36311082955,9.677771005699999
0.1672999999999979,0.30508488149999996,-0.26500510294999996,9.777073143599997
0.16739999999999788,0.05563312545,-0.30329026454999997,9.705886671250001
0.16749999999999787,-0.31405796625,-0.179461695,9.616155823749999
0.16759999999999786,-0.29970103065,-0.011365907350000001,9.76929647015
0.16769999999999785,-0.6466603076499999,0.08793623055000001,9.8249295956
0.16779999999999784,-0.6299105494499999,0.34097722049999996,9.812965482600001
0.16789999999999783,-0.8949156524,0.50428736295,9.78245699445
0.16799999999999782,-0.2009970984,-0.25902304644999996,9.7040920543
0.1680999999999978,-0.0789631458,-0.0323031051,9.7878408453
0.1681999999999978,-0.09930213789999999,-0.3439682487499999,9.65683380795
0.16829999999999778,-0.028115665550000002,-0.09930213789999999,9.549754996599999
0.16839999999999777,0.1304088317,-0.19621145319999997,9.5521478192
0.16849999999999776,-0.16929219894999997,0.06400800455,9.7172525786
0.16859999999999775,-0.040677984199999996,-0.1112662509,9.84586679335
0.16869999999999774,-0.07357929495,-0.07178467799999999,9.822536773
0.16879999999999773,-0.09511469834999998,-0.11066804524999999,9.6442714893
0.16889999999999772,-0.28654050634999995,-0.28055844984999995,9.6861458848
0.1689999999999977,-0.017946169499999998,-0.013758729949999998,9.741180804599999
0.1690999999999977,0.08793623055000001,-0.11425727914999999,9.704690259949999
0.16919999999999769,-0.7573283529,-0.24167508259999998,9.51924650845
0.16929999999999767,-0.22313070744999997,-0.1387837108,10.0175518149
0.16939999999999766,0.03649054465,-0.04725824635,9.4743810847
0.16949999999999765,-0.13998012209999997,-0.13938191645,9.9158568544
0.16959999999999764,-0.0029910282499999996,-0.07956135144999998,9.61256658985
0.16969999999999763,-0.17527425545,-0.10648060570000001,9.886544777549998
0.16979999999999762,-0.01615155255,-0.0502492746,9.617950440699998
0.1698999999999976,-0.11485548479999999,-0.10947163395000001,9.807581631749999
0.1699999999999976,-0.04127618984999999,-0.059222359349999996,9.620941468949999
0.1700999999999976,-0.1351944769,-0.09990034354999999,9.77767134925
0.17019999999999758,-0.08135596839999999,-0.11605189609999998,9.798608546999999
0.17029999999999756,-0.06640082715,-0.09750752095,9.7818587888
0.17039999999999755,-0.05443671415,-0.10229316614999999,9.690931529999999
0.17049999999999754,-0.0394815729,-0.0669990328,9.76451082495
0.17059999999999753,-0.053240302850000004,-0.09272187574999999,9.72383284075
0.17069999999999752,-0.06400800455,-0.0849452023,9.73101130855
0.1707999999999975,-0.08315058534999999,-0.07716852884999999,9.672985360499998
0.1708999999999975,-0.035892338999999995,-0.0849452023,9.75613594585
0.1709999999999975,-0.024526431649999996,-0.07118647234999999,9.6801638283
0.17109999999999748,-0.06879364974999999,-0.10827522265,9.7423772159
0.17119999999999747,-0.0167497582,-0.08135596839999999,9.71067231645
0.17129999999999745,-0.08015955709999999,-0.09810572659999998,9.735796953749999
0.17139999999999744,-0.04007977854999999,-0.06520441585,9.7471628611
0.17149999999999743,-0.049651068949999995,-0.09332008139999999,9.72502925205
0.17159999999999742,-0.07597211755,-0.11186445655,9.718448989899999
0.1716999999999974,-0.040677984199999996,-0.0873380249,9.72861848595
0.1717999999999974,-0.0634097989,-0.08315058534999999,9.728020280299999
0.1718999999999974,-0.045463629400000004,-0.1052841944,9.750153889349999
0.17199999999999738,-0.051445685899999996,-0.09212367009999999,9.732207719849999
0.17209999999999737,-0.0035892338999999997,-0.0897308475,9.71186872775
0.17219999999999736,-0.008973084749999999,-0.12023933564999999,9.71306513905
0.17229999999999734,-0.015553346899999999,-0.10827522265,9.7615197967
0.17239999999999733,-0.04366901245,-0.07836494014999999,9.699904614749999
0.17249999999999732,-0.04247260115,-0.09032905315,9.63170917065
0.1725999999999973,-0.0681954441,-0.09391828705,9.7208418125
0.1726999999999973,-0.062213387599999996,-0.09272187574999999,9.71067231645
0.1727999999999973,-0.08673981925,-0.09272187574999999,9.757930562799999
0.17289999999999728,-0.08554340794999998,-0.08614161359999999,9.70947590515
0.17299999999999727,-0.11186445655,-0.09032905315,9.70827949385
0.17309999999999726,-0.05503491979999999,-0.09391828705,9.671788949199998
0.17319999999999725,-0.07118647234999999,-0.06999006104999998,9.721440018149998
0.17329999999999723,-0.08554340794999998,-0.10289137179999999,9.73460054245
0.17339999999999722,-0.07776673449999999,-0.08195417405,9.73699336505
0.1734999999999972,-0.08793623055000001,-0.09870393224999999,9.732805925500001
0.1735999999999972,-0.07716852884999999,-0.09272187574999999,9.708877699499999
0.1736999999999972,-0.0741775006,-0.1052841944,9.8010013696
0.17379999999999718,-0.06580262149999999,-0.0741775006,9.732805925500001
0.17389999999999717,-0.06640082715,-0.06101697629999999,9.699904614749999
0.17399999999999716,-0.0897308475,-0.08315058534999999,9.696315380849999
0.17409999999999715,-0.0669990328,-0.0741775006,9.71665437295
0.17419999999999713,-0.06879364974999999,-0.08853443620000001,9.781260583149999
0.17429999999999712,-0.0765703232,-0.05982056499999999,9.681360239599998
0.1743999999999971,-0.09332008139999999,-0.08853443620000001,9.729216691599998
0.1744999999999971,-0.06400800455,-0.09032905315,9.705886671250001
0.1745999999999971,-0.0693918554,-0.09870393224999999,9.776474937949999
0.17469999999999708,-0.05982056499999999,-0.0897308475,9.67597638875
0.17479999999999707,-0.029910282499999996,-0.09212367009999999,9.67956562265
0.17489999999999706,-0.08853443620000001,-0.07118647234999999,9.7304131029
0.17499999999999705,-0.08374879099999999,-0.10289137179999999,9.745368244149999
0.17509999999999704,-0.04486542375,-0.10468598874999999,9.728020280299999
0.17519999999999702,-0.08195417405,-0.0945164927,9.742975421549998
0.175299999999997,-0.045463629400000004,-0.08315058534999999,9.7244310464
0.175399999999997,-0.051445685899999996,-0.09332008139999999,9.7363951594
0.175499999999997,-0.05982056499999999,-0.10169496049999999,9.7471628611
0.17559999999999698,-0.05682953674999999,-0.07836494014999999,9.71067231645
0.17569999999999697,-0.07357929495,-0.1088734283,9.73818977635
0.17579999999999696,-0.059222359349999996,-0.09391828705,9.717850784249999
0.17589999999999695,-0.038883367249999995,-0.10648060570000001,9.750153889349999
0.17599999999999694,-0.020338992099999998,-0.09571290399999999,9.70947590515
0.17609999999999693,-0.013758729949999998,-0.10408778309999998,9.773483909699998
0.17619999999999691,-0.05443671415,-0.07058826669999999,9.792626490499998
0.1762999999999969,-0.0251246373,-0.09870393224999999,9.7244310464
0.1763999999999969,-0.06999006104999998,-0.09750752095,9.729216691599998
0.17649999999999688,-0.06161518194999999,-0.0849452023,9.767501853199999
0.17659999999999687,-0.03529413334999999,-0.0873380249,9.71545796165
0.17669999999999686,-0.06520441585,-0.09092725880000001,9.75613594585
0.17679999999999685,-0.028713871199999998,-0.0646062102,9.735198748099998
0.17689999999999684,-0.058624153699999994,-0.07716852884999999,9.739386187649998
0.17699999999999683,-0.0669990328,-0.09092725880000001,9.73460054245
0.17709999999999682,-0.058624153699999994,-0.07477570624999999,9.72502925205
0.1771999999999968,-0.037686955949999996,-0.09990034354999999,9.702895643
0.1772999999999968,-0.037686955949999996,-0.09092725880000001,9.6861458848
0.17739999999999678,-0.04307080679999999,-0.10947163395000001,9.696315380849999
0.17749999999999677,-0.0538385085,-0.07477570624999999,9.72981489725
0.17759999999999676,-0.07956135144999998,-0.09810572659999998,9.757930562799999
0.17769999999999675,-0.08135596839999999,-0.09511469834999998,9.731609514199999
0.17779999999999674,-0.05204389154999999,-0.08434699664999999,9.73460054245
0.17789999999999673,-0.07178467799999999,-0.09032905315,9.7782695549
0.17799999999999672,-0.06580262149999999,-0.08135596839999999,9.794421107449999
0.1780999999999967,-0.0646062102,-0.08853443620000001,9.716056167299998
0.1781999999999967,-0.07716852884999999,-0.1052841944,9.727422074649999
0.17829999999999668,-0.0945164927,-0.08195417405,9.714261550349999
0.17839999999999667,-0.07238288365,-0.07537391189999999,9.7208418125
0.17849999999999666,-0.10229316614999999,-0.07836494014999999,9.741180804599999
0.17859999999999665,-0.09690931529999999,-0.09571290399999999,9.73818977635
0.17869999999999664,-0.0873380249,-0.09810572659999998,9.722636429449999
0.17879999999999663,-0.07776673449999999,-0.09990034354999999,9.731609514199999
0.17889999999999662,-0.09930213789999999,-0.07238288365,9.775278526649998
0.1789999999999966,-0.08913264185,-0.09332008139999999,9.7842516114
0.1790999999999966,-0.03649054465,-0.10289137179999999,9.774680320999998
0.17919999999999658,-0.06161518194999999,-0.08434699664999999,9.665208687049999
0.17929999999999657,-0.017946169499999998,-0.11006983959999998,9.68435126785
0.17939999999999656,-0.06640082715,-0.09571290399999999,9.723234635099999
0.17949999999999655,-0.040677984199999996,-0.11066804524999999,9.672985360499998
0.17959999999999654,-0.0897308475,-0.10348957745,9.750752095
0.17969999999999653,-0.06101697629999999,-0.10169496049999999,9.7304131029
0.17979999999999652,-0.046660040699999995,-0.08015955709999999,9.6945207639
0.1798999999999965,-0.06520441585,-0.11665010174999998,9.73699336505
0.1799999999999965,-0.06759723845,-0.08853443620000001,9.74177901025
0.18009999999999649,-0.058624153699999994,-0.11545369045,9.672985360499998
0.18019999999999647,-0.04127618984999999,-0.0945164927,9.710074110799999
0.18029999999999646,-0.0251246373,-0.07537391189999999,9.745368244149999
0.18039999999999645,-0.023928225999999997,-0.07836494014999999,9.64965534015
0.18049999999999644,-0.05682953674999999,-0.08374879099999999,9.5904329808
0.18059999999999643,-0.04905286329999999,-0.08673981925,9.7244310464
0.18069999999999642,-0.041874395499999995,-0.0849452023,9.696315380849999
0.1807999999999964,-0.01854437515,-0.09152546445000001,9.74177901025
0.1808999999999964,-0.06520441585,-0.08614161359999999,9.67717280005
0.18099999999999639,-0.0538385085,-0.06999006104999998,9.703493848649998
0.18109999999999637,-0.04307080679999999,-0.11485548479999999,9.749555683699999
0.18119999999999636,-0.04366901245,-0.11904292434999998,9.7567341515
0.18129999999999635,-0.0669990328,-0.10289137179999999,9.718448989899999
0.18139999999999634,-0.060418770649999995,-0.07836494014999999,9.73101130855
0.18149999999999633,-0.0526420972,-0.10289137179999999,9.7208418125
0.18159999999999632,-0.0681954441,-0.0873380249,9.692127941299999
0.1816999999999963,-0.053240302850000004,-0.10229316614999999,9.714261550349999
0.1817999999999963,-0.04905286329999999,-0.08913264185,9.700502820399999
0.1818999999999963,-0.048454657649999996,-0.08135596839999999,9.726823868999999
0.18199999999999628,-0.05503491979999999,-0.09690931529999999,9.758528768449999
0.18209999999999626,-0.05982056499999999,-0.08793623055000001,9.729216691599998
0.18219999999999625,-0.0634097989,-0.09930213789999999,9.6981099978
0.18229999999999624,-0.08015955709999999,-0.11246266220000001,9.70708308255
0.18239999999999623,-0.021535403399999997,-0.11425727914999999,9.678967416999999
0.18249999999999622,-0.10229316614999999,-0.0897308475,9.766305441899998
0.1825999999999962,-0.08075776274999999,-0.09391828705,9.705288465599999
0.1826999999999962,-0.0334995164,-0.058624153699999994,9.727422074649999
0.1827999999999962,-0.09391828705,-0.09810572659999998,9.738787982
0.18289999999999618,-0.06101697629999999,-0.08135596839999999,9.705886671250001
0.18299999999999617,-0.08793623055000001,-0.08913264185,9.722636429449999
0.18309999999999615,-0.0849452023,-0.08315058534999999,9.76570723625
0.18319999999999614,-0.053240302850000004,-0.09631110964999999,9.710074110799999
0.18329999999999613,-0.0729810893,-0.09332008139999999,9.7196454012
0.18339999999999612,-0.08673981925,-0.09391828705,9.708877699499999
0.1834999999999961,-0.09750752095,-0.06400800455,9.744770038499999
0.1835999999999961,-0.09212367009999999,-0.07776673449999999,9.7639126193
0.1836999999999961,-0.07537391189999999,-0.10289137179999999,9.721440018149998
0.18379999999999608,-0.0646062102,-0.07776673449999999,9.72981489725
0.18389999999999607,-0.08673981925,-0.09391828705,9.7196454012
0.18399999999999606,-0.08374879099999999,-0.09391828705,9.712466933399998
0.18409999999999604,-0.0526420972,-0.05802594804999999,9.752546711949998
0.18419999999999603,-0.06999006104999998,-0.08255237969999998,9.699904614749999
0.18429999999999602,-0.08075776274999999,-0.09571290399999999,9.7064848769
0.184399999999996,-0.0681954441,-0.09631110964999999,9.6801638283
0.184499999999996,-0.06161518194999999,-0.09092725880000001,9.695118969549998
0.184599999999996,-0.0526420972,-0.07118647234999999,9.73101130855
0.18469999999999598,-0.059222359349999996,-0.07178467799999999,9.7459664498
0.18479999999999597,-0.049651068949999995,-0.09152546445000001,9.7399843933
0.18489999999999596,-0.059222359349999996,-0.08793623055000001,9.7076812882
0.18499999999999595,-0.04486542375,-0.08913264185,9.729216691599998
0.18509999999999593,-0.045463629400000004,-0.10827522265,9.676574594399998
0.18519999999999592,-0.056231331100000004,-0.08913264185,9.771689292749999
0.1852999999999959,-0.0681954441,-0.08374879099999999,9.7459664498
0.1853999999999959,-0.05563312545,-0.09990034354999999,9.7567341515
0.1854999999999959,-0.040677984199999996,-0.07956135144999998,9.75733235715
0.18559999999999588,-0.0765703232,-0.09092725880000001,9.77408211535
0.18569999999999587,-0.04247260115,-0.0897308475,9.705886671250001
0.18579999999999586,-0.037686955949999996,-0.0741775006,9.740582598949999
0.18589999999999585,-0.03409772205,-0.09750752095,9.68076203395
0.18599999999999584,-0.0251246373,-0.10169496049999999,9.739386187649998
0.18609999999999582,-0.05204389154999999,-0.09690931529999999,9.75135030065
0.1861999999999958,-0.048454657649999996,-0.08673981925,9.7519485063
0.1862999999999958,-0.0323031051,-0.08075776274999999,9.6885387074
0.1863999999999958,-0.03649054465,-0.08195417405,9.72861848595
0.18649999999999578,-0.08075776274999999,-0.08315058534999999,9.739386187649998
0.18659999999999577,-0.06879364974999999,-0.0897308475,9.746564655449998
0.18669999999999576,0.0083748791,-0.09810572659999998,9.633503787599999
0.18679999999999575,-0.08673981925,-0.09750752095,9.7375915707
0.18689999999999574,-0.08315058534999999,-0.08554340794999998,9.7615197967
0.18699999999999573,-0.0382851616,-0.08913264185,9.69272614695
0.18709999999999571,-0.058624153699999994,-0.0945164927,9.702297437349998
0.1871999999999957,-0.08255237969999998,-0.09332008139999999,9.7399843933
0.1872999999999957,-0.06580262149999999,-0.08913264185,9.72861848595
0.18739999999999568,-0.0681954441,-0.10169496049999999,9.704690259949999
0.18749999999999567,-0.09092725880000001,-0.10169496049999999,9.7040920543
0.18759999999999566,-0.08554340794999998,-0.09032905315,9.73818977635
0.18769999999999565,-0.07956135144999998,-0.0849452023,9.762118002349998
0.18779999999999564,-0.0669990328,-0.08015955709999999,9.723234635099999
0.18789999999999563,-0.04606183504999999,-0.09930213789999999,9.7567341515
0.18799999999999562,-0.11605189609999998,-0.08853443620000001,9.726823868999999
0.1880999999999956,-0.06101697629999999,-0.0729810893,9.7363951594
0.1881999999999956,-0.07178467799999999,-0.09571290399999999,9.7782695549
0.18829999999999558,-0.035892338999999995,-0.08614161359999999,9.7340023368
0.18839999999999557,-0.08554340794999998,-0.10169496049999999,9.746564655449998
0.18849999999999556,-0.08673981925,-0.08554340794999998,9.72383284075
0.18859999999999555,-0.08614161359999999,-0.08434699664999999,9.7244310464
0.18869999999999554,-0.0634097989,-0.08135596839999999,9.721440018149998
0.18879999999999553,-0.09870393224999999,-0.1088734283,9.7112705221
0.18889999999999552,-0.07477570624999999,-0.08554340794999998,9.72502925205
0.1889999999999955,-0.07836494014999999,-0.09690931529999999,9.7399843933
0.1890999999999955,-0.0897308475,-0.08673981925,9.72861848595
0.18919999999999548,-0.07477570624999999,-0.0897308475,9.7615197967
0.18929999999999547,-0.07716852884999999,-0.1112662509,9.714859756
0.18939999999999546,-0.062213387599999996,-0.0789631458,9.767501853199999
0.18949999999999545,-0.07178467799999999,-0.1004985492,9.79083187355
0.18959999999999544,-0.03409772205,-0.08913264185,9.71545796165
0.18969999999999543,-0.030508488149999995,-0.09750752095,9.69392255825
0.18979999999999542,-0.057427742399999995,-0.11006983959999998,9.664012275749998
0.1898999999999954,-0.06281159324999999,-0.11605189609999998,9.728020280299999
0.1899999999999954,-0.05204389154999999,-0.08195417405,9.731609514199999
0.19009999999999538,-0.08315058534999999,-0.11306086784999998,9.732805925500001
0.19019999999999537,-0.05204389154999999,-0.08374879099999999,9.75613594585
